5.196224683,-4.917849674,-46,-39,-56,-61,-160,-68,-54,-65,-66,-54,-81,-74,-78,-90,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-69,-54,-81,-74,-77,-90,-90
5.196224683,-4.917849674,-46,-38,-56,-61,-160,-70,-54,-65,-71,-54,-81,-73,-78,-90,-90
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-70,-54,-65,-70,-54,-81,-74,-79,-90,-90
5.196224683,-4.917849674,-46,-38,-56,-61,-160,-70,-54,-65,-68,-54,-100,-74,-76,-90,-90
5.196224683,-4.917849674,-46,-38,-56,-61,-160,-70,-54,-65,-69,-54,-100,-74,-79,-90,-90
5.196224683,-4.917849674,-46,-38,-56,-61,-160,-71,-53,-66,-69,-54,-100,-74,-79,-90,-90
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-71,-53,-66,-69,-54,-100,-74,-79,-90,-91
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-69,-54,-66,-69,-54,-100,-74,-79,-90,-91
5.196224683,-4.917849674,-46,-39,-56,-61,-160,-69,-54,-66,-69,-54,-100,-74,-79,-90,-91
5.196224683,-4.917849674,-44,-39,-64,-61,-160,-69,-54,-66,-71,-54,-82,-73,-79,-90,-91
5.196224683,-4.917849674,-44,-39,-58,-61,-160,-69,-54,-66,-71,-54,-82,-74,-79,-88,-90
5.196224683,-4.917849674,-44,-39,-58,-61,-160,-70,-54,-66,-71,-54,-82,-74,-79,-88,-90
5.196224683,-4.917849674,-45,-39,-58,-61,-160,-70,-54,-66,-68,-54,-82,-74,-77,-88,-91
5.196224683,-4.917849674,-44,-38,-57,-61,-160,-70,-54,-66,-68,-54,-82,-74,-79,-87,-91
5.196224683,-4.917849674,-45,-38,-57,-61,-160,-70,-54,-66,-68,-54,-82,-74,-79,-87,-91
5.196224683,-4.917849674,-45,-39,-57,-61,-160,-70,-54,-66,-68,-54,-82,-74,-79,-87,-91
5.196224683,-4.917849674,-46,-39,-56,-60,-160,-70,-54,-65,-70,-54,-82,-74,-79,-86,-90
5.196224683,-4.917849674,-45,-39,-56,-61,-160,-67,-54,-66,-69,-54,-82,-74,-79,-86,-90
5.196224683,-4.917849674,-45,-38,-56,-61,-160,-69,-54,-66,-69,-54,-82,-74,-79,-85,-90
5.196224683,-4.917849674,-45,-39,-56,-61,-160,-69,-54,-66,-69,-54,-82,-74,-79,-85,-90
5.196224683,-4.917849674,-45,-38,-56,-61,-160,-69,-54,-66,-69,-54,-82,-70,-79,-85,-89
5.196224683,-4.917849674,-45,-38,-56,-61,-160,-70,-54,-66,-69,-54,-82,-69,-79,-84,-89
5.196224683,-4.917849674,-45,-39,-56,-61,-160,-69,-54,-66,-69,-54,-82,-69,-79,-84,-89
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-69,-54,-66,-68,-54,-100,-73,-79,-84,-88
5.196224683,-4.917849674,-45,-39,-57,-61,-160,-69,-54,-66,-71,-54,-100,-73,-79,-84,-89
5.196224683,-4.917849674,-45,-39,-57,-61,-160,-69,-54,-66,-70,-54,-100,-73,-79,-84,-89
5.196224683,-4.917849674,-45,-38,-57,-61,-160,-69,-54,-66,-69,-54,-100,-73,-79,-84,-90
5.196224683,-4.917849674,-45,-38,-54,-61,-160,-70,-54,-66,-69,-54,-82,-74,-76,-84,-90
5.196224683,-4.917849674,-45,-38,-63,-61,-160,-70,-54,-66,-69,-54,-82,-74,-79,-84,-90
5.196224683,-4.917849674,-45,-38,-66,-61,-160,-69,-54,-66,-69,-54,-81,-74,-79,-84,-89
5.196224683,-4.917849674,-46,-39,-58,-61,-160,-69,-54,-66,-69,-54,-81,-74,-79,-84,-89
5.196224683,-4.917849674,-45,-40,-65,-61,-160,-69,-54,-66,-72,-54,-80,-70,-79,-84,-89
5.196224683,-4.917849674,-45,-40,-58,-61,-160,-69,-54,-66,-69,-54,-80,-71,-79,-84,-89
5.196224683,-4.917849674,-45,-40,-57,-61,-160,-69,-53,-66,-69,-54,-81,-73,-79,-84,-89
5.196224683,-4.917849674,-45,-40,-57,-61,-160,-69,-53,-66,-69,-54,-81,-73,-79,-84,-89
5.196224683,-4.917849674,-45,-39,-57,-61,-160,-70,-54,-66,-69,-54,-81,-73,-79,-84,-89
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-70,-54,-66,-69,-54,-81,-73,-79,-84,-89
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-70,-54,-66,-69,-54,-81,-74,-79,-84,-90
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-70,-54,-65,-70,-54,-82,-74,-79,-88,-90
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-70,-54,-65,-70,-54,-82,-74,-79,-88,-90
5.196224683,-4.917849674,-46,-38,-57,-61,-160,-70,-54,-65,-70,-54,-82,-74,-79,-88,-89
5.196224683,-4.917849674,-45,-39,-57,-61,-160,-69,-54,-65,-69,-54,-82,-73,-79,-86,-90
5.196224683,-4.917849674,-48,-39,-58,-61,-160,-69,-54,-65,-71,-54,-82,-73,-76,-86,-90
5.196224683,-4.917849674,-46,-39,-58,-61,-160,-69,-54,-65,-71,-54,-82,-74,-79,-85,-89
5.196224683,-4.917849674,-46,-39,-59,-61,-160,-69,-54,-66,-70,-54,-82,-71,-79,-87,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-69,-54,-65,-70,-54,-82,-74,-79,-86,-91
5.196224683,-4.917849674,-46,-38,-60,-61,-160,-69,-54,-65,-69,-54,-82,-73,-79,-86,-90
5.196224683,-4.917849674,-46,-39,-58,-59,-160,-69,-54,-65,-69,-54,-82,-73,-79,-86,-90
5.196224683,-4.917849674,-46,-38,-58,-61,-160,-69,-54,-64,-69,-54,-100,-73,-79,-86,-90
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-69,-54,-64,-68,-54,-100,-74,-79,-86,-90
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-69,-54,-64,-68,-54,-100,-74,-79,-86,-90
5.196224683,-4.917849674,-46,-39,-57,-61,-160,-69,-54,-64,-68,-54,-100,-74,-76,-86,-90
5.196224683,-4.917849674,-44,-48,-100,-60,-160,-100,-53,-65,-73,-57,-100,-76,-81,-100,-89
5.196224683,-4.917849674,-43,-49,-46,-61,-160,-100,-56,-65,-73,-62,-100,-76,-77,-100,-89
5.196224683,-4.917849674,-50,-40,-47,-64,-160,-68,-56,-66,-70,-54,-100,-76,-76,-87,-89
5.196224683,-4.917849674,-47,-36,-53,-65,-160,-64,-55,-66,-70,-51,-100,-77,-79,-84,-92
5.196224683,-4.917849674,-48,-35,-57,-64,-160,-65,-56,-65,-70,-54,-100,-77,-79,-84,-93
5.196224683,-4.917849674,-48,-36,-56,-64,-160,-63,-58,-65,-70,-54,-100,-81,-79,-85,-93
5.196224683,-4.917849674,-48,-34,-56,-64,-160,-64,-58,-65,-70,-54,-100,-77,-79,-87,-95
5.196224683,-4.917849674,-50,-34,-54,-63,-160,-65,-55,-64,-70,-54,-100,-77,-79,-87,-94
5.196224683,-4.917849674,-47,-34,-54,-63,-160,-66,-56,-64,-70,-54,-100,-77,-76,-87,-95
5.196224683,-4.917849674,-48,-34,-55,-63,-160,-66,-55,-64,-70,-54,-100,-77,-80,-85,-95
5.196224683,-4.917849674,-49,-35,-56,-63,-160,-66,-55,-64,-100,-54,-100,-74,-80,-84,-93
5.196224683,-4.917849674,-48,-35,-54,-63,-160,-66,-53,-64,-100,-55,-100,-74,-79,-84,-93
5.196224683,-4.917849674,-47,-36,-52,-61,-160,-66,-57,-64,-100,-54,-100,-77,-79,-84,-92
5.196224683,-4.917849674,-47,-36,-56,-62,-160,-66,-57,-64,-100,-54,-100,-75,-81,-84,-92
5.196224683,-4.917849674,-45,-38,-55,-62,-160,-66,-57,-68,-67,-53,-77,-78,-81,-84,-91
5.196224683,-4.917849674,-45,-36,-55,-61,-160,-66,-56,-67,-67,-53,-77,-76,-81,-87,-91
5.196224683,-4.917849674,-47,-36,-55,-61,-160,-64,-58,-67,-67,-53,-77,-71,-79,-85,-91
5.196224683,-4.917849674,-46,-36,-56,-62,-160,-64,-58,-65,-67,-54,-77,-75,-80,-88,-91
5.196224683,-4.917849674,-47,-36,-56,-62,-160,-63,-56,-69,-67,-54,-77,-77,-80,-85,-89
5.196224683,-4.917849674,-47,-35,-52,-62,-160,-65,-56,-67,-67,-54,-77,-73,-80,-85,-89
5.196224683,-4.917849674,-45,-36,-50,-62,-160,-65,-56,-66,-67,-53,-77,-74,-80,-85,-90
5.196224683,-4.917849674,-46,-36,-50,-62,-160,-65,-55,-66,-100,-54,-100,-74,-80,-84,-90
5.196224683,-4.917849674,-45,-36,-50,-62,-160,-66,-57,-66,-70,-54,-100,-74,-80,-87,-91
5.196224683,-4.917849674,-45,-36,-53,-62,-160,-66,-57,-66,-70,-54,-100,-74,-80,-84,-91
5.196224683,-4.917849674,-45,-36,-51,-62,-160,-66,-57,-66,-70,-54,-100,-74,-80,-85,-92
5.196224683,-4.917849674,-45,-36,-51,-62,-160,-64,-57,-65,-70,-54,-100,-75,-80,-87,-93
5.196224683,-4.917849674,-45,-36,-51,-62,-160,-64,-57,-65,-68,-54,-100,-76,-80,-85,-92
5.196224683,-4.917849674,-45,-36,-52,-62,-160,-65,-57,-65,-68,-54,-100,-76,-80,-87,-92
5.196224683,-4.917849674,-44,-36,-52,-62,-160,-65,-57,-65,-68,-54,-100,-76,-80,-83,-92
5.196224683,-4.917849674,-44,-36,-51,-62,-160,-66,-57,-65,-68,-54,-100,-76,-80,-83,-91
5.196224683,-4.917849674,-45,-36,-51,-62,-160,-66,-55,-65,-68,-54,-100,-76,-77,-85,-92
5.196224683,-4.917849674,-48,-36,-51,-62,-160,-66,-56,-64,-68,-54,-100,-76,-80,-83,-93
5.196224683,-4.917849674,-47,-36,-52,-62,-160,-67,-57,-64,-68,-54,-100,-76,-80,-83,-93
5.196224683,-4.917849674,-48,-36,-49,-62,-160,-67,-58,-66,-70,-54,-100,-75,-77,-83,-93
5.196224683,-4.917849674,-47,-36,-55,-62,-160,-67,-57,-64,-68,-54,-100,-75,-80,-84,-93
5.196224683,-4.917849674,-47,-36,-52,-62,-160,-64,-57,-64,-68,-54,-100,-76,-80,-83,-92
5.196224683,-4.917849674,-45,-36,-53,-62,-160,-64,-57,-64,-68,-54,-100,-76,-80,-83,-93
5.196224683,-4.917849674,-46,-36,-53,-62,-160,-64,-55,-65,-68,-54,-100,-76,-80,-84,-93
5.196224683,-4.917849674,-46,-36,-52,-63,-160,-65,-66,-65,-69,-54,-100,-76,-80,-84,-92
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-64,-59,-65,-69,-54,-100,-76,-80,-84,-88
5.196224683,-4.917849674,-47,-36,-51,-63,-160,-65,-55,-65,-68,-54,-100,-76,-80,-84,-91
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-65,-68,-54,-100,-76,-80,-84,-93
5.196224683,-4.917849674,-47,-36,-53,-63,-160,-65,-57,-65,-68,-54,-100,-76,-80,-84,-93
5.196224683,-4.917849674,-47,-36,-53,-63,-160,-65,-57,-65,-68,-54,-100,-76,-80,-84,-93
5.196224683,-4.917849674,-47,-36,-53,-63,-160,-65,-57,-65,-66,-54,-100,-76,-80,-85,-93
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-65,-66,-54,-100,-76,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-65,-66,-54,-100,-76,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-65,-66,-54,-100,-76,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-65,-66,-54,-100,-76,-80,-85,-93
5.196224683,-4.917849674,-47,-36,-55,-62,-160,-65,-57,-65,-66,-54,-100,-76,-80,-85,-93
5.196224683,-4.917849674,-47,-36,-53,-62,-160,-65,-57,-65,-66,-54,-100,-76,-80,-85,-93
5.196224683,-4.917849674,-46,-36,-53,-62,-160,-65,-57,-65,-68,-54,-100,-76,-80,-85,-93
5.196224683,-4.917849674,-46,-36,-53,-62,-160,-65,-57,-65,-68,-54,-100,-76,-77,-84,-93
5.196224683,-4.917849674,-46,-36,-53,-62,-160,-65,-57,-65,-68,-54,-100,-76,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-53,-62,-160,-66,-57,-65,-68,-54,-100,-76,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-54,-62,-160,-66,-54,-65,-68,-54,-100,-68,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-57,-62,-160,-66,-56,-65,-68,-54,-100,-73,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-57,-62,-160,-66,-56,-66,-66,-54,-100,-74,-80,-85,-92
5.196224683,-4.917849674,-48,-36,-53,-62,-160,-65,-56,-65,-66,-54,-100,-75,-80,-84,-92
5.196224683,-4.917849674,-48,-36,-54,-62,-160,-65,-56,-65,-68,-54,-100,-74,-80,-84,-92
5.196224683,-4.917849674,-47,-36,-54,-62,-160,-65,-57,-65,-68,-54,-100,-75,-77,-84,-92
5.196224683,-4.917849674,-47,-36,-54,-63,-160,-65,-57,-65,-68,-54,-100,-75,-80,-86,-93
5.196224683,-4.917849674,-47,-36,-51,-63,-160,-65,-57,-65,-68,-54,-100,-75,-80,-86,-93
5.196224683,-4.917849674,-47,-36,-51,-63,-160,-65,-53,-66,-68,-54,-100,-75,-77,-86,-93
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-66,-68,-54,-100,-75,-80,-86,-90
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-65,-68,-54,-100,-75,-80,-86,-92
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-66,-57,-65,-68,-54,-100,-75,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-66,-57,-65,-68,-54,-100,-75,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-66,-57,-65,-68,-54,-100,-75,-80,-85,-91
5.196224683,-4.917849674,-47,-36,-52,-64,-160,-66,-57,-65,-70,-54,-100,-75,-80,-85,-87
5.196224683,-4.917849674,-47,-36,-52,-64,-160,-66,-57,-65,-70,-54,-100,-75,-80,-85,-91
5.196224683,-4.917849674,-47,-36,-52,-64,-160,-66,-57,-65,-70,-54,-100,-75,-80,-84,-92
5.196224683,-4.917849674,-47,-36,-52,-64,-160,-67,-57,-65,-70,-54,-100,-75,-80,-84,-92
5.196224683,-4.917849674,-47,-36,-52,-64,-160,-67,-57,-65,-70,-54,-100,-75,-80,-84,-92
5.196224683,-4.917849674,-47,-37,-52,-64,-160,-67,-57,-65,-70,-54,-100,-75,-80,-84,-92
5.196224683,-4.917849674,-47,-37,-52,-64,-160,-67,-55,-65,-70,-54,-100,-75,-80,-84,-92
5.196224683,-4.917849674,-47,-36,-52,-61,-160,-67,-53,-65,-70,-54,-100,-75,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-56,-62,-160,-65,-57,-64,-68,-54,-100,-76,-80,-85,-90
5.196224683,-4.917849674,-47,-36,-54,-62,-160,-67,-57,-65,-68,-54,-100,-75,-77,-85,-91
5.196224683,-4.917849674,-46,-36,-53,-62,-160,-67,-57,-65,-68,-54,-100,-75,-80,-85,-93
5.196224683,-4.917849674,-46,-36,-52,-62,-160,-66,-56,-65,-68,-54,-100,-75,-80,-85,-93
5.196224683,-4.917849674,-46,-36,-53,-62,-160,-66,-57,-65,-68,-54,-100,-75,-80,-84,-92
5.196224683,-4.917849674,-46,-36,-51,-62,-160,-66,-61,-65,-68,-54,-100,-75,-80,-85,-92
5.196224683,-4.917849674,-47,-36,-51,-62,-160,-66,-57,-65,-68,-54,-100,-75,-80,-84,-93
5.196224683,-4.917849674,-47,-36,-51,-62,-160,-66,-57,-65,-68,-54,-100,-75,-80,-83,-93
5.196224683,-4.917849674,-47,-36,-52,-62,-160,-65,-57,-65,-68,-54,-100,-75,-80,-83,-93
5.196224683,-4.917849674,-47,-36,-53,-62,-160,-65,-57,-65,-68,-54,-100,-75,-80,-84,-93
5.196224683,-4.917849674,-47,-36,-53,-62,-160,-65,-57,-65,-68,-54,-100,-75,-77,-83,-93
5.196224683,-4.917849674,-47,-36,-53,-62,-160,-65,-57,-65,-67,-54,-100,-75,-80,-83,-93
5.196224683,-4.917849674,-46,-36,-53,-63,-160,-64,-57,-65,-67,-54,-100,-75,-80,-83,-93
5.196224683,-4.917849674,-46,-36,-51,-62,-160,-64,-56,-65,-67,-54,-100,-75,-80,-83,-93
5.196224683,-4.917849674,-46,-36,-51,-63,-160,-64,-56,-65,-69,-55,-100,-75,-80,-83,-93
5.196224683,-4.917849674,-46,-36,-52,-63,-160,-65,-56,-65,-69,-55,-100,-75,-80,-83,-93
5.196224683,-4.917849674,-47,-36,-52,-63,-160,-65,-57,-65,-68,-55,-100,-75,-80,-86,-93
5.196224683,-4.917849674,-47,-36,-53,-63,-160,-65,-57,-65,-68,-55,-100,-76,-80,-86,-93
5.196224683,-4.917849674,-47,-36,-51,-63,-160,-66,-57,-65,-68,-55,-100,-75,-80,-86,-93
5.196224683,-4.917849674,-48,-36,-53,-63,-160,-66,-57,-65,-68,-55,-100,-75,-80,-86,-90
5.196224683,-4.917849674,-48,-36,-53,-63,-160,-66,-57,-65,-68,-55,-100,-75,-80,-87,-92
5.196224683,-4.917849674,-48,-36,-55,-61,-160,-66,-57,-65,-68,-55,-100,-75,-80,-87,-93
5.196224683,-4.917849674,-48,-36,-55,-62,-160,-66,-58,-65,-68,-54,-100,-75,-80,-87,-93
5.132628478,-5.359400321,-49,-36,-49,-65,-160,-66,-60,-73,-67,-62,-100,-76,-80,-90,-90
5.132628478,-5.359400321,-47,-35,-49,-65,-160,-60,-59,-76,-67,-61,-100,-76,-80,-90,-89
5.132628478,-5.359400321,-47,-35,-49,-65,-160,-60,-59,-77,-67,-60,-100,-76,-80,-89,-89
5.132628478,-5.359400321,-46,-35,-48,-64,-160,-60,-59,-77,-67,-59,-100,-76,-80,-88,-89
5.132628478,-5.359400321,-48,-35,-48,-64,-160,-60,-59,-76,-67,-59,-100,-76,-80,-87,-90
5.132628478,-5.359400321,-48,-35,-48,-64,-160,-60,-59,-76,-68,-59,-100,-76,-80,-87,-90
5.132628478,-5.359400321,-48,-35,-48,-64,-160,-60,-59,-75,-68,-59,-100,-75,-80,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-60,-60,-75,-67,-59,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-60,-60,-76,-67,-59,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-60,-59,-76,-67,-59,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-60,-57,-75,-67,-59,-81,-76,-80,-88,-90
5.132628478,-5.359400321,-44,-35,-48,-64,-160,-60,-59,-76,-67,-59,-81,-74,-80,-88,-90
5.132628478,-5.359400321,-46,-35,-47,-64,-160,-100,-59,-76,-67,-59,-81,-76,-80,-86,-89
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-61,-59,-76,-67,-59,-81,-76,-76,-86,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-59,-72,-68,-59,-81,-76,-76,-87,-89
5.132628478,-5.359400321,-46,-35,-48,-64,-160,-61,-58,-71,-64,-61,-81,-74,-80,-87,-89
5.132628478,-5.359400321,-46,-35,-48,-64,-160,-61,-58,-71,-67,-61,-81,-75,-80,-87,-89
5.132628478,-5.359400321,-46,-35,-47,-64,-160,-61,-58,-70,-69,-61,-81,-75,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-59,-70,-69,-61,-81,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-59,-70,-68,-61,-81,-76,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-100,-58,-70,-68,-61,-81,-76,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-100,-58,-70,-67,-61,-81,-76,-77,-88,-89
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-100,-59,-70,-67,-61,-81,-76,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-100,-59,-70,-67,-61,-81,-76,-80,-88,-89
5.132628478,-5.359400321,-48,-35,-47,-63,-160,-100,-59,-70,-67,-61,-81,-76,-80,-87,-89
5.132628478,-5.359400321,-48,-36,-47,-63,-160,-100,-59,-74,-67,-61,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-48,-36,-47,-64,-160,-100,-60,-76,-67,-61,-100,-76,-76,-86,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-100,-56,-76,-67,-61,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-100,-58,-74,-67,-61,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-100,-58,-75,-67,-61,-100,-76,-76,-87,-90
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-61,-58,-75,-67,-61,-100,-76,-80,-87,-90
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-61,-58,-75,-68,-61,-100,-76,-76,-87,-90
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-61,-58,-75,-66,-61,-100,-76,-80,-87,-90
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-61,-59,-75,-66,-61,-100,-76,-80,-87,-90
5.132628478,-5.359400321,-47,-35,-48,-62,-160,-61,-59,-76,-66,-61,-100,-74,-76,-87,-90
5.132628478,-5.359400321,-47,-35,-47,-62,-160,-61,-59,-76,-66,-61,-100,-74,-80,-88,-90
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-61,-59,-76,-66,-61,-81,-74,-77,-88,-89
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-100,-57,-76,-66,-61,-81,-75,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-100,-57,-76,-66,-60,-81,-76,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-100,-59,-75,-100,-61,-81,-76,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-100,-58,-75,-67,-61,-81,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-65,-160,-100,-57,-75,-68,-59,-81,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-65,-160,-100,-58,-75,-68,-59,-81,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-36,-48,-65,-160,-100,-62,-76,-68,-59,-100,-76,-80,-88,-89
5.132628478,-5.359400321,-47,-36,-48,-64,-160,-61,-59,-76,-68,-59,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-46,-36,-48,-64,-160,-61,-58,-76,-68,-59,-100,-74,-80,-86,-90
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-56,-76,-68,-59,-100,-75,-80,-88,-90
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-58,-75,-68,-59,-100,-75,-80,-87,-90
5.132628478,-5.359400321,-47,-35,-48,-62,-160,-61,-59,-76,-68,-59,-100,-75,-80,-88,-88
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-61,-57,-76,-68,-59,-100,-75,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-61,-57,-76,-68,-59,-100,-76,-80,-88,-88
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-61,-57,-75,-67,-58,-100,-77,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-61,-59,-75,-65,-58,-100,-77,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-59,-75,-65,-58,-100,-77,-77,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-59,-75,-65,-58,-100,-77,-80,-88,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-59,-75,-65,-58,-100,-77,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-57,-76,-67,-58,-100,-77,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-61,-57,-75,-67,-58,-100,-77,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-61,-59,-74,-67,-58,-100,-77,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-61,-59,-74,-67,-58,-100,-77,-80,-87,-88
5.132628478,-5.359400321,-47,-35,-47,-63,-160,-100,-59,-75,-72,-58,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-49,-63,-160,-100,-59,-75,-68,-58,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-100,-59,-75,-68,-58,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-100,-59,-75,-68,-58,-100,-77,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-62,-59,-75,-68,-58,-100,-78,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-62,-59,-74,-68,-58,-100,-78,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-63,-160,-62,-58,-74,-68,-58,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-62,-58,-74,-67,-58,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-62,-58,-75,-67,-58,-100,-76,-80,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-62,-58,-75,-67,-58,-100,-76,-77,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-62,-57,-75,-69,-58,-100,-76,-81,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-100,-56,-75,-72,-58,-100,-76,-81,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-58,-74,-68,-58,-100,-76,-81,-87,-89
5.132628478,-5.359400321,-47,-35,-48,-64,-160,-61,-58,-74,-68,-58,-100,-76,-81,-87,-89
5.132628478,-5.359400321,-48,-36,-48,-64,-160,-61,-57,-74,-67,-58,-100,-77,-81,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-61,-58,-74,-67,-58,-100,-73,-81,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-61,-58,-74,-66,-58,-100,-76,-81,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-61,-58,-74,-66,-58,-100,-75,-80,-87,-90
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-61,-58,-74,-66,-58,-100,-75,-80,-87,-90
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-63,-58,-76,-67,-58,-100,-76,-81,-87,-90
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-63,-58,-76,-63,-58,-100,-72,-81,-87,-90
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-63,-57,-75,-67,-58,-100,-73,-81,-88,-90
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-63,-57,-75,-67,-58,-100,-76,-81,-88,-90
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-63,-57,-75,-67,-58,-100,-76,-81,-87,-89
5.132628478,-5.359400321,-47,-35,-47,-64,-160,-63,-58,-75,-67,-58,-100,-76,-81,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-63,-58,-75,-67,-58,-100,-75,-81,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-63,-55,-75,-68,-58,-100,-75,-81,-87,-89
5.132628478,-5.359400321,-48,-35,-47,-64,-160,-100,-57,-75,-72,-58,-100,-75,-81,-87,-89
